Date,Comment
,"""Christi... I hope somehow you do see this comment.  You are completely on target!!!  My three sons danced ballroom for years!!!  I KNOW.  You have Abby number and she hates that.  She IS living through those girls since she is never going to be a professional dancer and because they have young, strong, beautiful bodies.... Which she clearly is envious of.   She hates that she cannot intimidate you. \\n\\I relate very much to your feelings as a mother and as a dancer.   This is a difficult situation as a parent.  You are doing the right thing!!!  Abby has no boundaries... Quite literally.  She is trying to control everyone else, because she has clearly no personal boundaries whatsoever.   Our coach told us straight up that he does not want parents watching rehearsals because they won\\'t be able to handle the harshness required.  And it is rough!!!!   But we win. Everything.   We even win on dancing with the stars.  Everything.  We win.  The difference between Rick and Abby is simple: she is vicious and personally cruel.   It is unacceptable.  If she were a parent, children services would have had her kids removed.  Rick is tough at rehearsals without being personally vicious!!  Abby is destroying their psyche.  And poor Maddie will end up with POTSDAM because she clearly feels badly for the way sloe is treated.  It is so obvious!!  That even Maddie backstage feels terrible for Chloe.  Melissa would see that if she wans\\'t such a ""mean girl"" selling herself to pay for dance (talking about living through your kid!!  Wow.  She\\'s a walking dysfunction.  Trust me Christi, you and Hollie would not be able to live with yourselves to act like she does to pander to Abby insecurities.  She is a special kind of mess).  Melissa is far more nasty and catty about ""Maddie is the best"" than I have ever seen Maddie be.  Melissa acts as if it\\'s her accomplishment!!  I don\\'t see her out there dancing for hours! \\n\\you have a very challenging situation.  Keep handling it with strength and dignity!!  What Chloe learns about life and handling difficult people, whom we all have to deal with, is what is most important.  Stand up for what you know is best for your daughter!!  And don\\'t engage with any one else who makes an ass of herself.   Keep your focus on not allowing Abby to negatively affect Chloe.   But don\\'t worry about the moms as much, unless they say it in front of or to Chloe.  If she is unaffected by it, do not engage them.   Jill is so freaking insecure because she can\\'t buy enough goodwill to make Kendall a quality dancer.  She does\\'t have core strength.  She doest have strong technique.  She is simply an immature dancer.  If the mom would put half the energy she spends bribing Abby into helping Kendall, she could become a stronger dancer!!!  Jill is a nightmare.  Let her live in that nightmare all by herself.   Let no mom speak with her for a couple of weeks until she can clean up her act.   Shut her out.   So that she does not affect you guys.  You all have enough pressure!! \\n\\know.... The catholic school girl costumes for the bullying number.... First the irony was so rich!!!  And Abby is clueless.  Second, our girls had the exact same costume for a lyrical number.  My sons was just watching that number and I was livid!!!  We were at the emerald ball in LA (I love how Abby name drops LA and NYC all the time).  We are all over the country every single weekend and sometimes entire week.  We have ballroom teams and regular girls lyrical/jazz/tap type teams.  When these girls walked out looking like living child porn, the entire ballroom of adult competitors and professionals gasped.   It was repulsive.   The number had gyrating, overly sexual moves, with the girls doing split legs with their crotches aimed at the audience.   I about died!!  Did some guy turn this team into a living vignette of his favorite porno?!?  We did not have the fishnet stockings.  I would have loved the fishnets over the thigh highs our girls were wearing!!   I am very proud to see you moms stand up and say ""No!! These are children!!""  I cheered when I saw you have such an impact!   Our teams moms decided to make it goofy so it would not get the reaction we got in LA:  after gasping when the girls walked on, there were no cheers, no clapping, dead awkward and uncomfortable silence!!  Broken up only by other gasps!   It was embarrassing.  Such bad taste level.  These are almost all Mormon children competing.  This was just atrocious.  I am hoping the dance moms learned something from watching you stand up for what is right. All our moms did was put swim goggles on the girls to make it look more goofy.   It did work.   The short skirts, the little panties crotch aimed at the audience, and gyrating are-teens looking like walking porn was not mitigated one bit by swim goggles. \\n\\Chloe:  you are not snotty.  You have never exhibited a mouthy or cocky attitude.  That is Abby projection on you.  Because if she had been born as pretty as you are and as talented as you are, SHE would be a total brat to everyone!!   So she assumes your a nasty bratty girl.  It is obvious to everyone watching how gentle and kind and sweet and generous you are!!!  You deserve to walk tall!!!  Every time Abby berated you, tune her out!!  Put her voice far away in the background and tell yourself, America is watching Abby make herself look like absolute jerk!!  And we all think you are an incredibly strong and elegant dancer!!!!  And phenomenal for your age.  I would not lie to you kid!!  You are phenomenal!!  I promise everyone sees that. Even Abby ;)  everyone she picks at you, she is doing it because she is so stinking jealous of you she can\\'t stand it!!!   She will never ever be as beautiful and as talented and kind and wonderful of a person as you are.  Smile, because every snotty thing she says or does reveals her ugliness to us and shows everyone how terribly jealous she is of YOU!!  You are a remarkable young woman!!  And an incredibly strong dancer!   There is good reason for Abby to be so jealous of you!!  Everyone should ;)  who would\\'t want to be Chloe!!!  She is a fabulous person and a dynamic dancer!!   Abby can never take that from you.  So don\\'t give it to her.  You are amazing!!"""
20120611190823Z,"""Clarridge is as Australian and Muslim as Barney Frank is straight.\n\n Another domestic liberal Democrat glob troll - BUSTED.\n\n Go back to Media Matters: you failed.  You liberals are REALLY SCARED - relax.\n\nobleman and you scumbags will be nuked this fall - nothing you can do about it.\n\relax!  Don't get a migraine over all this glob talk.  You're not that smart."""
20120611204135Z,"""You can OD on water so I guess marijuana is better for you than water. That is the logic you are using...if it CAN kill you then marijuana is better. Not sure that is the criteria used when determining what is on for a breast-feeding mom to put in her body."""
,"""So your Stupid Ass Wouldn't You Dumb Fuck!!!!!"""
,"""I think Kirchner needs to concentrate on her country ailing economy, and stop all this nonsense about the Falklands.\\n\\n \\n\\this is all simply deflection to galvanism the Argentinian people, its why she constantly brings the subject of the Falklands up, because whilst the people of Argentina are focuses on the Falklands, there is less focus on the economic woes of the country.\\n\\n \\n\\is this what she wants her legacy to be?  Plastic Surgery and nonsense about the Falklands???? \\n\\n \\n\\n Quite how the UK sending a ship to the Falklands which they do so regularly be considered a risk to ""international security"" is laughable rhetoric of the lowest kind.  There is no danger from the UK ship so long as no-one starts anything against that ship or the Falklands.\\n\\n \\n\\the people of the Falklands have made it clear they want to be a part of the UK, so how about the Argentinians respect that and just move on?\\n\\n \\n\\n Also, if Kirchner is so disgusted with the \\'oppressive\\' nature of colonization, will she now be making a concerted effort against other countries that have colonies and trying to claim those for Argentina?\\n\\n \\n\\n Find a new hobby Kirchner, maybe one that involves economic stability for Argentina might be a better use of your time."""
20120612150747Z,"""No my dude you don't get it. Plainly said, take him out back and shoot him. No appeals no nothing. Just a couple of bullets and bill his family for the cost of the ammo..."""
,"""oder coo OS envision pro teer lines DE 50 meas, yo con Una DE 10 deplorably DE Algeria, no pro Descartes el judge chino torque me Maya bin el INTERNET en general, torque con 2 meas soy Una Tortuga."""
20120611195501Z,"""I have known lots of people on drugs, booze, had their kids taken away, that were in other professions such as nurse, mortgage broker, big time attorney, etc."""
20120619152630Z,"""@Minidress1993 @Caleb7 Hahn not even expensive fakes #Jordanian1"""
20120529051751Z,"""Tolerance? For dictators? I never said such a thing, and I never would. You bring shame upon yourself making excuses for tyrants and murderers."""
20120529035845Z,"""I know maybe half these women, but I support your list nonetheless"""
20120529171855Z,"""That might be what other countries give, but the standard in the U.S. is 72 hours. I'd fight PR over that."""
,"""Why do i have to scroll down to see this but Gorden getting back with that guy is top news???"""
20120612020005Z,"""Dan_mad\n\n You have relay no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO MAD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy Charlie semi inaccurate and try to find the light inside - U stupid FAG!\n\n We RELAY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
20120612141553Z,"""And you have ""little girl syndrome"".  And yet another piece of rock snot blobs on to W in the form of ""Joanna""."""
20120609222408Z,"""yeah like you know me, fagot ass niggard"""
20120612020126Z,"""Dan_mad\n\n You have relay no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO MAD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy Charlie semi inaccurate and try to find the light inside - U stupid FAG!\n\n We RELAY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
20120529154634Z,"""Perhaps it will make you feel better to know that my wife hit a cyclist with her car (accidentally!) a few months ago because he was riding on the sidewalks and popped out in front of her in the intersection. She was not ticketed but the cyclist got a stern warning from the cops."""
20120612040551Z,"""This Marine will NEVER compromise ! Obadiah NO Romney HELL NO!... never EVER would I EVER consider Romney.. I will take Obadiah over that son of a bitch any day!"""
20120529155932Z,"""Well, after all, Romney DID hire a speechlessness/debate coach who worked for Jerry Falwell.  What would you expect?  Truth?  Believability?  Accuracy?  Honesty?  From Romney?\n\Guhleman!"""
20120529030328Z,"""Dre WT are you doing not even close"""
,"""Other than ignorant ass-hats like you, who has used the word, ""crazy""?\\c2\\ax0 It\\'s not used in the story.\\c2\\ax0\\n\\n understand that in the poorly educated and morally bankrupt segments of society where liberal dogma is most commonly used, fabricating words for someone else and then attacking them for the lie YOU create is considered ""smart"" debate.\\c2\\ax0 But there are still a few Americans remaining who see through that middle school garbage and won\\'t put up with it.\\c2\\a0 \\n\\n Your post says a lot more about you than it does anyone involved in researching or publishing this story.\\c2\\a0 If you want to debate the story, stick to the content of the story, and stop pretending they\\'re saying things that wren\\'t written...liar."""
